idx,home,away,elo_diff,home_win,draw,away_win,prediction,confidence,flags
445,Colombia,Marruecos,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,home_win,0.4296690620701045,OK
446,Chile,Nigeria,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,draw,0.23019724171219366,OK
447,Perú,Australia,40.200000000000045,0.3903328555887102,0.21499798899785516,0.3946691554134346,away_win,0.3946691554134346,OK
448,Venezuela,Irán,-0.09999999999990905,0.3734591614082868,0.21328376590459536,0.4132570726871179,away_win,0.4132570726871179,OK
449,Bolivia,Arabia Saudita,-105.40000000000009,0.299629242254073,0.20429504449177507,0.49607571325415195,draw,0.20429504449177507,OK
450,Japón,Egipto,163.10000000000014,0.3508084171386622,0.22474242480304646,0.4244491580582913,draw,0.22474242480304646,OK
451,Corea del Sur,Camerún,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,away_win,0.3461083158134735,OK
452,Senegal,Ghana,192.5,0.4473748195104949,0.21397250589130903,0.3386526745981961,home_win,0.4473748195104949,OK
453,Croacia,Japón,93.0,0.395167574351166,0.21895503674044503,0.38587738890838896,home_win,0.395167574351166,OK
454,Bélgica,Corea del Sur,129.79999999999995,0.5204415871470182,0.23049755541668263,0.24906085743629922,home_win,0.5204415871470182,OK
455,Argentina,México,196.29999999999995,0.4885542303767445,0.22674433998206264,0.28470142964119294,away_win,0.28470142964119294,OK
456,Francia,Canadá,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,home_win,0.4710133091055293,OK
457,Brasil,Marruecos,200.20000000000005,0.4565377994500828,0.19745387855085728,0.3460083219990599,away_win,0.3460083219990599,Precaución calibrada
458,Alemania,Nigeria,192.39999999999986,0.4473748195104949,0.21397250589130903,0.3386526745981961,away_win,0.3386526745981961,OK
459,España,Australia,202.70000000000005,0.5418165503068463,0.16991249899791985,0.28827095069523395,home_win,0.5418165503068463,OK
460,Inglaterra,Irán,183.60000000000014,0.43454903533352307,0.22335264766954602,0.3420983169969309,home_win,0.43454903533352307,OK
461,Uruguay,Arabia Saudita,180.29999999999995,0.39246100642709825,0.21780802704114283,0.38973096653175887,home_win,0.39246100642709825,OK
462,Portugal,Egipto,213.4000000000001,0.5183133788153673,0.1271892737811897,0.354497347403443,away_win,0.354497347403443,Precaución calibrada
463,Italia,Camerún,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,away_win,0.3044664312552412,Precaución calibrada
464,Colombia,Ghana,249.19999999999982,0.4768090772335562,0.18929421892137224,0.3338967038450716,away_win,0.3338967038450716,Precaución calibrada
465,Chile,Japón,20.0,0.3895786466353772,0.20239665883384061,0.4080246945307823,home_win,0.3895786466353772,OK
466,Perú,Corea del Sur,20.100000000000136,0.407355505597671,0.18209460060023244,0.41054989380209667,home_win,0.407355505597671,OK
467,Venezuela,México,-13.700000000000045,0.3682078600251137,0.22517413684561752,0.40661800312926877,away_win,0.40661800312926877,OK
468,Bolivia,Canadá,-119.90000000000009,0.29127270064240646,0.23597509443803732,0.47275220491955616,away_win,0.47275220491955616,OK
469,Japón,Marruecos,122.80000000000018,0.49260723106600035,0.19975132392215378,0.3076414450118458,home_win,0.49260723106600035,OK
470,Corea del Sur,Nigeria,136.89999999999986,0.45590633738486097,0.2050802531124099,0.3390134095027292,home_win,0.45590633738486097,OK
471,Senegal,Australia,95.70000000000005,0.38626544311599603,0.21993637488356332,0.39379818200044064,home_win,0.38626544311599603,OK
472,Croacia,Irán,113.10000000000014,0.4827777138134666,0.17394717012142455,0.34327511606510885,home_win,0.4827777138134666,OK
473,Bélgica,Arabia Saudita,164.39999999999986,0.3895027360338089,0.21321394244081746,0.39728332152537366,draw,0.21321394244081746,OK
474,Argentina,Egipto,252.9000000000001,0.5344452299250849,0.16056958058680806,0.30498518948810704,away_win,0.30498518948810704,Precaución calibrada
475,Francia,Camerún,285.79999999999995,0.5411981984863747,0.16531195937395549,0.2934898421396699,home_win,0.5411981984863747,OK
476,Brasil,Ghana,306.89999999999986,0.5327958614969944,0.13264971162700967,0.33455442687599585,home_win,0.5327958614969944,OK
477,Alemania,Japón,142.89999999999986,0.40314974814566484,0.229933052408467,0.3669171994458682,draw,0.229933052408467,OK
478,España,Corea del Sur,182.60000000000014,0.44085079668887445,0.22302762963393669,0.33612157367718887,draw,0.22302762963393669,OK
479,Inglaterra,México,170.0,0.46977797763210816,0.20241989707583302,0.3278021252920589,away_win,0.3278021252920589,OK
480,Uruguay,Canadá,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,home_win,0.4239349094087174,OK
481,Portugal,Marruecos,173.10000000000014,0.3945579318798031,0.23529142787744894,0.3701506402427479,home_win,0.3945579318798031,OK
482,Italia,Nigeria,159.89999999999986,0.4206077529319006,0.21146315522806516,0.36792909184003425,draw,0.21146315522806516,OK
483,Colombia,Australia,152.39999999999986,0.4502120028425528,0.20832570792586336,0.3414622892315838,away_win,0.3414622892315838,OK
484,Chile,Irán,40.100000000000136,0.3821919444054907,0.2109663155803645,0.40684174001414475,home_win,0.3821919444054907,OK
485,Perú,Arabia Saudita,54.700000000000045,0.3685846566639059,0.2141245893104263,0.4172907540256679,away_win,0.4172907540256679,OK
486,Venezuela,Egipto,42.90000000000009,0.3589591962919231,0.20434460544317057,0.43669619826490635,home_win,0.3589591962919231,OK
487,Bolivia,Camerún,-50.0,0.23061828547754307,0.2240304293849399,0.5453512851375171,home_win,0.23061828547754307,OK
488,Japón,Ghana,229.5,0.516094071074511,0.1499141213904017,0.3339918075350874,away_win,0.3339918075350874,Precaución calibrada
489,Corea del Sur,Japón,87.39999999999986,0.39197000448911806,0.22411694083765604,0.3839130546732259,away_win,0.3839130546732259,OK
490,Senegal,México,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,home_win,0.4533329571003191,OK
491,Croacia,Canadá,125.70000000000005,0.5560725213788071,0.2154931211744819,0.22843435744671103,away_win,0.22843435744671103,OK
492,Bélgica,Marruecos,140.0,0.4038859368611489,0.2527574341689599,0.34335662896989116,home_win,0.4038859368611489,OK
493,Argentina,Nigeria,239.29999999999995,0.5137620197773105,0.16721085097565191,0.3190271292470375,home_win,0.5137620197773105,OK
494,Francia,Australia,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,home_win,0.4710133091055293,OK
495,Brasil,Irán,197.5,0.4877403341742918,0.21993637100319738,0.2923232948225109,home_win,0.4877403341742918,OK
496,Alemania,Arabia Saudita,190.0999999999999,0.38644740395352334,0.2231377637458309,0.3904148323006458,away_win,0.3904148323006458,OK
497,España,Egipto,233.10000000000014,0.5177654245588669,0.16733104574193503,0.31490352969919816,home_win,0.5177654245588669,OK
498,Inglaterra,Camerún,266.10000000000014,0.5272086467268361,0.15918440774756124,0.31360694552560264,away_win,0.31360694552560264,Precaución calibrada
499,Uruguay,Ghana,262.5999999999999,0.5282012919736261,0.1820066554520627,0.2897920525743112,home_win,0.5282012919736261,OK
500,Portugal,Japón,150.29999999999995,0.4710424662927243,0.2103430358477281,0.3186144978595476,home_win,0.4710424662927243,OK
